textID,predicted_label_id,predicted_sentiment,text
5bfc1c74e0,0,negative," I had to look at it 3 times before it sunk in, totally shocked by it  tbh."
c1388fc963,1,neutral, im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here
fd1db57dc0,1,neutral,i`m done.haha. HOUSE MD marathon ulet
e7d70b0d76,0,negative," omginorite! I`d be all fancy and tophatted all the time, it`s really too bad I can`t grow a handlebar moustache.."
f3f0fde02e,2,positive, got ya - that wouldn`t be so bad tho right?
bb47fa7074,1,neutral,just finish clean up my computer/guest room`s cupboard! my stuffs
8882fae1ac,1,neutral,just watched slumdog millionaire  its soo goood i love it :] but its sad!
c7b61da1e2,2,positive," I feel for you, that sounds like how Kiya was last night  all I can say is get comfy on the couch and enjoy the cuddles!"
ab881218a0,2,positive, .. Eh .. have u never heard of Belfast..? Where like EVERYONE loves you!?!
e2b73ce8df,1,neutral,wow its only 9:30
665dcd4cf2,1,neutral," Yes.  Me too. I can`t understand why they have to do that. I mean, I know it`s all about Hollywood, but this thing is called love."
0b4a2b2eb1,0,negative,I hve a blister on my pinky nd it hurts soooo much!
0e72caa348,1,neutral,watching What Happens In Vegas!
2c39030bc4,2,positive,"oh happy day!!! nice weather, smiling, happy baby and icecream later"
47caebc343,2,positive,headed to the beach with puppy maverick hugs and much aloha
2dd1bb7561,1,neutral,i want to borrow an MX5 this weekend
109516d45f,2,positive, LOL! I had a peek at http://geehall.blogspot.com it`s coming along nicely  I totally understand about leaving the set quiet too.
2c4545ae23,0,negative,_uk  o2 - train from Bristol to London. It`s terrible - and no wifi
8ef3dee547,1,neutral,everything is spinning
1944d83437,1,neutral,_serafina85 Its headed this way
967e1b9ad9,0,negative, the DS version sucks
e4ef55358a,2,positive,On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....
da276b88e8,2,positive, congratulations i am heart hacker not a computer hacker@
c6c2478e74,0,negative,I am going to be sooooo busy today it`s not funny. i hate busy day`s
9e29d43b20,1,neutral, I still have an hour.
1012d3a39c,0,negative, Oh dear... that`s just... disturbing.   The coffee connoisseur in me just died a little.
e37a7b9128,0,negative," Ouch, give me a heads up so I`ll know when to duck"
e206dff6da,0,negative," the problem is, superstars always deliver huge files! too much energy pixels"
9ffc800a5c,2,positive,I just realised how much i love sundays
e9e0de67a2,0,negative,Wish my headache/almost migraine would go away!
5ebdc7d817,1,neutral,Hairspray in hair + lighter&bong = new haircut
1d5318a66f,2,positive,Listening to Jesse`s music  & on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don`t be shy!
35182b1866,2,positive," Ahhh!  OK, remember the film now.  Never saw it though, will have to check it out. Thanks"
5caa73746c,1,neutral,"_traveler I want the Tix!  Oh, right.  I`m know where near Vacaville Ca."
c3384d4c6b,0,negative,"a guy called me AD-HD kid earlier today, and that hurts"
95305a8336,1,neutral,im surfin..
b7df44c04f,1,neutral,  meebo.com is a free thing & it doesn`t effect the comp that`s what i use .
94ba09618a,0,negative,insomniaa.  been trying to sleep for 2 hours . :|
dec8c3dac3,2,positive,HAPPY MOTHERS DAY MAMMA
1ef4bca3f5,1,neutral,_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin` i know he doesn`t want to have one.. booo..
95b7fa6314,2,positive,Just Decorated Moms Room While She Was Asleep For Mothers Day  She`ll Wake Up To A Banner And Balloons! Woo!
9eb21f1e58,0,negative, Jealous I wanted see that film
49e25011f6,2,positive,_HK very funny
0a6580a2ca,2,positive, and its amazing  x
49096c54e2,1,neutral,"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already."
1746f40680,1,neutral,Chatting with matt from mercy mercedes lol.
13fccb0fb5,0,negative,I`m at work and I`m still sick and I`m really pissed off about Sunday!!!
97dbf6e8e1,2,positive, they do indeed  glad to hear everything is good with you. I`m great  life is good
b7f1a0cd1a,0,negative,Scramming a little early. Nibs sounds pathetic.
689c6b69c9,2,positive,I wash my dishes Like a boss!! LOL
a08d95184f,0,negative,"I wish I was out of school...But sadly, I still have like another month left."
d36296a726,1,neutral, MAKE ME ONE! I`m still craving shrimp
e976f2769d,0,negative, If it`s any consolation I`ve had to abandon the back garden thanks to my super-reflective laptop screen
1297b5f02d,0,negative,is so sorry for letting her down
d205b332e6,0,negative, are you serious!? that bloooooows
bb0316a749,1,neutral, Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there??
addf08efba,2,positive,"DW, that was funny"
0c53b2d4c0,2,positive, So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me
bacb2d1061,0,negative,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x
864cddfae8,0,negative,ooo my goddddd; vodafone trouble. no network
0a92e46208,2,positive,"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work"
85ef239798,1,neutral, ur Mom just called. Guess NOT. C U @ 5
7276d2cde2,0,negative,I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www.xiuxiu.org and read his post of May 27th  )
d53ddd0172,0,negative,i`m not feeling twitter at the moment
064a8c4847,0,negative,"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack"
edef02e047,1,neutral,_7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding
695f322a0a,0,negative,I hate when you cant sleep
a35314257a,1,neutral, Edgefest!  or maybe  since you`re driving...
2641ac37a6,2,positive," Here`s some healing/sleep energy, sweetie!"
7a1556637a,2,positive,  That`s alright. Add your egg and maybe some sort of leftover meat and it`s not so bad <3
08c5eb64a5,0,negative, Sorry bro  That`s rough.
6397544955,2,positive, Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the info.
afc326749d,0,negative," GRR. we are only allowed gas grills where i live, it sucks."
79f88c9c67,0,negative, Oh no....Sorry to hear that ....
db828c7bda,2,positive, That`s love.
08d12b46b2,2,positive," its definitely coming, hope ur ready!"
b9078fdb88,0,negative,i have so much homework  i think i am going to hide in a corner and cry.
6434edb2a5,0,negative,Sad that david is leaving tomoro. for a week.
93c709ddbb,2,positive, a pleasure Bojan
261ead9c14,0,negative,Decaf isn`t cutting it right now.  ? http://blip.fm/~79g85
4bd68426ce,2,positive," That sounds good, too!"
6ff929e04b,1,neutral,_xo Today yeah
d26c5024c9,1,neutral,It would be that Dover race that they played on Classic.
ae45bdeb6d,0,negative,Humidity is NOT my friend! Just ask my hair
2d0cd25243,1,neutral, I`m going to Vegas this summer
01fdd344f2,0,negative,_Advisor haha I`m just going to turn off these things...but then I can`t Tweet from my phone  stupid spammers!
f1e14aaf4e,0,negative,Kicking like crazy.
cbd87d2326,0,negative, http://twitpic.com/5ut6j - Poor Thing
dac8af239c,0,negative,"home, don`t feel like going to work tomorrow"
213f65851d,2,positive,Day is going well so far. Meeting until 4 though.
41c5bce464,2,positive, thank u sweetie! Can`t wait to set sail with u next week
669a4ee511,2,positive,Listening `Hallelujah` on Youtube. Leonard Cohen wins.  #xfactor
d8999ff49b,1,neutral,the weather is good mmm what to do today??? shame working tomorrow
eb96d21b64,2,positive,"watching FRIENDS reduces stress inside me. Thanks to Bright, Kauffman, and Crane who are created these series  love love love"
8e2432e61d,1,neutral,"finished work @ midday, had kiddie dinner ... now have no get-up & go ... ah well it`s bank holiday!   #fb"
6d68218d8b,1,neutral,tMeme> My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If.. http://twitpic.com/67hac
a00d6e8a18,0,negative,"Hmm, had first pizza in ages and feel a bit sick now  That`ll teach me!"
68238c0940,0,negative,"My sister is having a stupid party && I wanna hang out with my friends, but hilly won`t txt me back..."
0f870b905c,2,positive,hoping that one day i will be able to go on dates with my 26 year old boyfriend without his parents...
afd1917b36,1,neutral,But why do I have to spend it in the office
6d3c1d8ff7,2,positive,Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already
6face8f81f,1,neutral," I can`t, I have an exam on wednesday"
291a81553f,1,neutral, today was my first day
7b2a38faa7,0,negative,"Need to get an adjustment, neck is all out of whack"
415e492cfb,1,neutral,Omg Cliff Richard songs in my mind? Just why  lol
374ab5e6cd,0,negative," Wolfram`s got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it?"
18bcba79be,1,neutral,i`ve not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno ;)
f529745a98,2,positive,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!
ba6d7433fe,0,negative,****`m transtelecom
056c205514,2,positive, You`re a good friend Dave.. we can wait!! Hope we dont have to wait too long though
ab65e404fd,1,neutral,Last time we`ll get tacos like this.
0815af3970,2,positive, have you seen the game on the website?! awesomness!!! go on msn!
897dab966b,1,neutral, where?  U magazine?
694a98d42f,2,positive," haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time"
1b5a4bc443,2,positive,  Great! I`m glad you enjoy them  I hope you have a GREAT day
92ef69c5ca,1,neutral,Hmmm... he`s so lovely. I wish he was here now. I`m tired but can`t sleep
4c2540598c,1,neutral," They lost me at US ending. ;) I, mean, I don`t eat #GreyPoupon or anything, but I prefer the bleaker original."
201c6c35e2,2,positive, good morning! Got to be afternoon in Germany
b3c6a71077,0,negative,Getting stressed over a sortie tomorrow. And like I am really really stress..
f78d0594ce,1,neutral,"Bread in the oven, room cleaned... almost done with the things on the list for today"
11cab5bac2,2,positive,_Stathamfans1  You sure are dedicated...Gotta love that!!!  Have a great & productive day
37c1594abc,0,negative,stuck here  ~*Lady*~
d0c93e2a81,1,neutral,"stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive  boy drivers ed should be fun this summer D:"
83d9d8ffbe,2,positive,Leme put this bottle of ciroc in ya..Baby i can make you popular!!
a9b155d544,1,neutral,live chat soooon most likely.
37681f23e9,0,negative,"eating some breakfast at Panera Bread. boring cloudy weather, lil drizzle"
1305139c4a,1,neutral,_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo`sho
3cdfcc7a2c,2,positive," It`s not a reg gig yet, but hopefully it will be! Haven`t done massage in a while actually"
09554aef59,2,positive,About 60 again todayy yayy!!!
c25f1544bd,0,negative,There is a MacBook Pro sitting close by and my poor MacBook is ashamed with it`s plastic face and sides...
32cde6dbc5,0,negative,in school w. linda doing nothing  ;i miss you
4e1101e520,0,negative,Its weird being at the guy`s house without them here. I don`t like it
ed58e3db1d,1,neutral,Bit disappointed with The Killers On Jonathan Ross  He`s sexy as hell though
daba837f14,1,neutral, I didn`t even get a chance to shop @ Aldi!
9664d60456,2,positive,"_NZ busy,fun mother`s day thanks  got what I wanted...a Wii Fit!!! Yay"
a29a6f5c41,2,positive,"I forgot, Happy Mom`s day."
a4d9ee1aac,2,positive,In a really Good mood for absolutely no reason  tee her
5729a6ebb9,1,neutral,Hmm I guess where the world is headed 2day....Lets make predictions
b93d5198af,0,negative,so far I`ve tried to kill myself TWICE in the 15 mins I`ve been outside by tripping on stupid things.  I knew I should`ve stayed in bed.
771545d181,2,positive,Loong day. In bed cuddling with papabear and watching south park. Yay my bday bbq tomorrow! Can`t wait
65cbb266bf,0,negative, my baby shut me down
b93f47d6b0,1,neutral, i can still read `em...
ce7efcdd0d,2,positive,ah midday - great time for breakfast
d18a58850f,2,positive, Wish I could go. Gotta work.
f48211d914,0,negative,Spent the last 2 years largely ambivalent about s/w dev practices. Can feel care factor returning. Look out!
38c94c08b8,2,positive,I`m back from my first 5K running race   And still alive!
bb16d5ae08,0,negative, curses upon the ridiculously slow internetz at work!  The dang image just now loaded...
817b6da55c,1,neutral,"Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM"
6bb7fa91b2,2,positive, have fun
a9b501f7cd,2,positive,At the wedding reception. Having more fun than I thought
540fd43bae,2,positive,"Just noticed the new sidebar on twitter.com, looks nice"
9e734c1ed3,1,neutral, I`ll put your name on the list
0145dc9e7c,2,positive,Good morning my fellow tweeters
bbcf6de580,2,positive, you know I love you.
342c394b9e,1,neutral,I`m feeling higher than Mt Everest
fa625455c7,0,negative,Everyone is working tonight! I`m bored
14c9c24f55,1,neutral," If you had owned an *actual* cellphone, that would have been video, and called a 'QiK'"
475e19cb22,2,positive,Oh joy its gong to be a long weekebd... Yipee :*Ã‚Â¡
